3988,1.3327
3989,1.4768
3990,1.7511
3991,1.7836
3992,1.7963
3993,1.0404
3994,1.1585
3995,1.2822
3996,1.5534
3997,1.5461
3998,1.9503
3999,2.0486
4000,2.1477
4001,0
4002,1.3716
4003,1.4607
4004,1.6609
4005,1.7788
4006,1.963
4007,2.471
4008,2.4255
4009,1.1656
4010,0
4011,1.6798
4012,1.8123
4013,2.1147
4014,2.5853
4015,2.0968
4016,3.3596
4017,1.1581
4018,1.4702
4019,1.5749
4020,2.0056
4021,2.7624
4022,3.3423
4023,3.299
4024,1.7336
4025,1.1938
4026,1.5294
4027,1.9526
4028,1.9624
4029,2.4687
4030,2.7232
4031,3.2536
4032,3.3808
4033,0.80964
4034,0.86608
4035,0.95445
4036,0.96947
4037,1.0352
4038,1.2449
4039,1.1743
4041,0
4042,0.93273
4044,1.0547
4045,1.1858
4046,1.3497
4047,1.5215
4048,1.4977
4049,0.9249
4051,1.0814
4052,1.1861
4053,1.2919
4054,1.126
4055,2.253
4056,1.1929
4058,1.3721
4059,1.163
4060,1.3742
4061,1.623
4062,1.8726
4063,1.9436
4064,1.9973
4066,1.1111
4067,1.2308
4068,1.3911
4069,1.8601
4070,1.9767
4071,2.4038
4072,2.352
4073,0
4074,1.184
4075,1.3856
4076,1.4937
4077,1.7319
4078,2.1684
4079,2.5751
4080,1.6908
4081,1.0441
4082,1.1934
4083,1.39
4084,1.5713
4085,1.9138
4086,2.3851
4087,1.6918
4088,2.158
4089,1.0698
4090,1.4828
4091,1.5185
4092,1.6084
4093,1.9049
4094,2.4698
4095,1.529
4096,2.1946
4145,1.4941
4154,1.3665
4209,1.4857
4210,1.499
4273,1.4715
4282,1.3843
4337,1.4405
4345,1.3322
4401,1.3672
4466,1.3582
4473,1.2327
4537,1.1745
4658,1.8576
4665,1.5181
4721,1.6448
4729,1.5187
4730,1.5053
4785,1.6146
4786,1.457
4793,1.4804
4849,1.5459
4858,1.4895
4977,1.4885
4985,1.327
5049,1.2586
5105,0.95868
5106,1.3221
5114,1.2416
5169,1.7996
5170,1.7743
5177,1.6591
5178,1.5213
5233,1.8045
5234,1.7324
5242,1.6681
5305,1.6234
5306,1.6474
5369,1.5647
5370,1.622
5433,1.4997
5434,1.5725
5498,1.4918
5554,1.4759
5617,1.2976
5681,1.9419
5689,1.8557
5690,1.7911
5745,1.9252
5746,2.2901
5753,1.7597
5754,1.8089
5809,1.8753
5817,1.7548
5818,1.7972
5873,1.7936
5874,1.8742
5882,1.748
5937,1.6876
5938,1.7953
6001,1.5844
6009,1.6776
6073,1.4011
6129,0.98231
6130,1.4502
6193,2.078
6194,2.0476
6202,2.0088
6257,2.1717
6258,2.0794
6265,1.9616
6266,1.941
6321,1.9895
6322,1.9691
6329,1.8906
6330,1.9552
6386,2.0098
6393,1.8819
6449,1.773
6450,1.8943
6457,1.7074
6578,1.6385
6642,1.5085
6649,1.4123
6650,1.4614
6705,2.0047
6706,2.1383
6713,2.0868
6714,2.2295
6769,2.1552
6770,2.171
6777,2.0547
6833,2.077
6834,2.1538
6897,1.969
6898,2.0799
6905,1.8987
6906,2.0086
6961,1.2433
6962,1.9491
6969,2.6973
6970,1.9121
7025,1.6832
7033,1.6522
7034,1.7745
7089,1.5585
7097,1.5224
7154,1.5461
7162,1.5144
7169,1.5326
7170,1.4568
7171,1.449
7172,1.2162
7173,1.1327
7174,1.0085
7175,1.0079
7176,0.87842
7177,1.892
7178,1.6291
7179,1.5593
7180,1.6745
7181,1.246
7182,1.139
7183,0.92768
7184,0.90801
7185,2.2973
7186,2.0308
7187,1.7102
7188,1.8183
7189,1.4664
7190,1.3277
7191,1.1275
7192,1.0004
7193,2.4317
7194,2.1166
7195,2.3476
7196,1.7811
7197,1.6442
7198,1.3687
7200,1.0007
7201,2.9635
7202,0
7203,2.4
7204,1.783
7205,1.5716
7206,1.4244
7207,1.1272
7208,1.0814
7209,3.1778
7210,2.7796
7211,2.4297
7212,1.8757
7213,1.6714
7214,1.6992
7215,1.1339
7216,1.0833
7217,3.3075
7218,2.9053
7219,2.2508
7220,2.0048
7221,1.6313
7222,1.54
7223,1.1911
7224,1.0392
7225,3.2249
7226,2.823
7227,2.1488
7228,1.3022
7229,1.5607
7230,1.4021
7231,1.1799
7232,1.0306
7233,1.5723
7234,1.6771
7235,1.6446
7236,1.4578
7237,1.3088
7238,1.1593
7239,1.0543
7240,0
7241,2.0104
7242,1.828
7243,1.8716
7244,1.6316
7245,1.142
7246,1.3579
7247,1.2804
7248,1.0828
7249,1.9622
7250,2.1643
7251,1.9167
7252,1.8828
7253,1.2561
7254,1.5125
7255,1.2898
7256,1.0876
7257,2.8865
7258,2.9064
7259,2.2883
7260,2.0584
7261,1.8215
7262,1.7248
7263,1.2852
7264,1.3254
7265,1.4961
7266,3.0919
7267,2.793
7268,2.3878
7269,1.837
7270,1.7934
7271,1.442
7272,1.2856
7273,3.4883
7274,3.0414
7275,1.6298
7276,1.9891
7277,2.3663
7278,1.8164
7279,1.531
7280,1.3622
7281,2.1832
7282,3.6363
7283,2.8973
7284,2.1054
7285,2.4418
7286,1.7026
7287,1.412
7288,1.2956
7289,2.1506
7290,3.5657
7291,2.5127
7292,2.7249
7293,1.9337
7294,1.7711
7295,1.5158
7296,1.3519
7297,1.6074
7298,1.6346
7299,1.628
7300,1.5077
7301,1.3827
7302,1.3515
7303,1.2019
7304,1.1554
7305,1.8878
7306,1.4972
7307,2.1744
7308,1.4984
7309,1.7336
7310,1.5945
7311,1.4015
7312,1.2123
7313,2.3664
7314,2.3152
7315,2.2407
7316,2.2015
7317,2.1126
7318,1.756
7319,1.5744
7320,1.425
7321,2.2445
7322,1.3759
7323,2.4905
7324,2.4616
7325,2.1667
7326,1.9405
7327,1.702
7328,1.4306
7329,3.2448
7330,3.1841
7331,3.1221
7332,1.7534
7333,2.1477
7334,2.0313
7335,1.7721
7336,1.6453
7337,3.4071
7338,3.66
7339,3.6136
7340,2.8973
7341,2.8356
7342,2.1303
7343,1.9081
7344,1.5995
7345,3.6221
7346,3.6491
7347,2.5288
7348,3.1226
7349,2.6522
7350,2.1939
7351,1.9637
7353,3.5739
7354,3.561
7355,3.5049
7356,3.216
7357,2.6509
7358,2.2596
7359,1.2682
7360,1.5284
7409,1.9918
7410,2.105
7418,2.0838
7473,1.8539
7474,1.99
7481,1.8402
7482,1.9579
7545,1.6891
7546,1.8318
7601,1.5562
7602,1.6978
7609,1.5546
7610,1.6822
7674,1.5397
7681,1.4209
7682,1.2739
7683,1.168
7684,1.0275
7685,0.98464
7686,0.9523
7687,0.85742
7688,0.81865
7689,1.4575
7690,1.4114
7691,1.0946
7692,1.2237
7693,1.0585
7694,1.017
7695,0.90098
7696,0.87074
7697,1.9157
7698,1.6739
7699,1.4125
7700,1.2935
7701,1.2885
7702,1.1082
7703,1.162
7704,0
7705,1.9796
7706,1.6917
7707,1.7605
7708,1.4607
7709,1.2984
7710,1.2521
7711,0.96537
7712,1.0081
7713,2.6174
7714,2.323
7715,2.0146
7716,1.5471
7717,1.4809
7718,1.208
7719,1.133
7720,1.0625
7721,2.5012
7722,2.2993
7723,2.1077
7724,1.8413
7725,1.5931
7726,1.3614
7727,1.1312
7728,0.97003
7729,3.0028
7730,1.4847
7731,2.4995
7732,0
7733,1.5609
7734,1.4066
7735,1.3155
7736,1.0355
7737,2.9891
7738,2.967
7739,2.6299
7740,1.7345
7741,1.5866
7742,1.4326
7743,1.3196
7744,1.0485
7745,1.0862
7746,1.3069
7747,1.3036
7748,1.0764
7749,1.0979
7750,0.97363
7751,0.99602
7752,0.89541
7753,1.4149
7754,1.5291
7755,1.4946
7756,1.4416
7757,1.2339
7758,1.1772
7759,1.1905
7760,1.0084
7761,1.8136
7762,2.0121
7763,1.669
7764,1.5499
7765,1.2773
7766,1.3401
7767,1.1606
7768,1.0852
7769,2.2907
7770,2.1375
7771,1.9498
7772,1.8628
7773,1.7438
7774,1.2845
7775,1.2665
7776,1.1965
7777,2.7314
7778,2.4238
7779,2.2607
7780,2.0661
7781,1.4061
7782,1.5826
7783,1.313
7784,1.2023
7785,1.3823
7786,3.187
7787,1.3642
7788,2.4504
7789,1.3414
7790,1.2311
7791,1.3199
7792,1.2121
7793,3.067
7794,1.4655
7795,3.1003
7796,2.3227
7797,2.2898
7798,1.8154
7799,1.4788
7800,1.339
7801,3.6336
7802,3.335
7803,1.5599
7804,2.8901
7805,2.0154
7806,1.8312
7807,1.4132
7808,1.448
7809,1.0405
7810,1.4174
7811,1.4695
7812,1.2827
7813,1.3808
7814,1.0107
7815,1.0403
7816,1.0019
7817,1.6565
7818,1.8804
7819,1.5037
7820,1.5042
7821,1.571
7822,1.3841
7823,1.2416
7824,1.0418
7825,1.776
7826,1.8288
7827,1.7976
7828,1.8783
7829,1.68
7830,1.6828
7831,1.0638
7832,1.309
7833,2.2574
7834,2.3221
7835,2.0323
7836,2.0288
7837,1.7024
7838,1.9674
7839,1.6161
7840,1.3623
7841,1.9397
7842,2.9455
7843,2.4191
7844,1.3933
7845,1.9045
7846,1.8899
7847,1.5178
7848,1.3965
7849,3.2671
7850,2.706
7851,2.0565
7852,2.824
7853,2.4353
7854,1.2625
7855,1.7611
7856,1.5857
7857,3.4324
7858,3.5208
7859,1.7838
7860,2.9402
7861,2.5374
7862,2.1809
7863,1.9185
7864,1.4607
7865,2.9811
7866,1.4253
7867,3.6126
7868,3.3458
7869,2.721
7870,2.4752
7871,1.8917
7872,1.4996
7921,1.9695
7922,2.082
7929,1.9947
7930,2.1022
7985,1.9638
7986,1.9663
7993,1.8464
8049,1.6969
8050,1.8315
8057,1.8754
8121,1.5698
8177,1.4308
8185,1.4371
47,1.1809
48,1.2424
54,1.3034
56,1.2916
63,1.1829
111,1.398
118,1.3659
120,1.2426
126,1.282
175,1.4816
176,1.4067
183,1.1966
184,1.3219
192,1.2527
247,2.2473
254,1.4378
255,1.3349
302,1.6451
312,1.4414
319,1.2233
368,1.605
374,1.5189
375,1.4899
376,1.4862
382,1.287
383,1.3912
431,1.6205
432,1.6274
440,1.5054
448,1.6969
495,1.6097
496,1.639
502,1.4649
503,1.4786
504,1.8395
510,1.4901
512,1.3873
559,1.3735
560,1.3047
567,1.3237
575,1.2471
576,1.1972
624,1.4753
632,1.3488
640,1.2589
687,1.5765
688,1.4956
694,1.5504
695,1.4929
696,1.4211
703,1.4716
704,1.3307
751,1.68
752,1.5773
759,1.5686
767,1.4613
815,1.7541
816,1.5164
822,1.6518
823,1.5974
824,1.5678
830,1.5651
831,1.49
832,1.4514
878,1.7912
880,1.7535
886,1.6581
887,1.6399
888,1.614
895,1.5144
896,1.4937
942,1.7493
943,1.7978
944,1.7569
951,1.6652
952,1.6508
958,1.5116
959,1.5097
960,1.5108
1006,1.7019
1007,2.1096
1008,1.7822
1015,1.611
1016,1.6446
1022,1.4547
1023,1.5101
1024,1.5107
1071,1.448
1072,1.3627
1078,1.498
1079,1.3922
1080,1.2527
1088,1.2623
1134,1.6628
1135,1.5713
1136,1.2991
1143,1.508
1144,1.4135
1151,1.4207
1152,1.2917
1199,1.6815
1200,1.5931
1207,1.6068
1215,1.502
1216,1.4267
1263,1.7958
1264,1.7021
1271,1.6687
1272,1.8648
1280,1.5116
1327,1.8675
1328,1.8174
1334,1.7828
1335,1.752
1336,1.8253
1343,1.6373
1344,1.5623
1391,1.7762
1392,1.8882
1398,1.8244
1399,1.8064
1400,1.7575
1407,1.6586
1408,1.6256
1455,1.9295
1456,1.8421
1463,1.7955
1464,1.7867
1471,1.663
1518,1.8368
1519,1.8935
1520,1.9466
1527,1.6233
1528,1.9646
1535,1.6327
1536,1.6608
1583,1.5282
1584,1.4136
1590,1.5636
1591,1.4548
1592,1.5916
1598,1.4954
1647,1.6444
1648,1.5259
1654,1.6924
1655,1.5844
1656,1.4759
1662,1.5871
1663,1.5186
1711,1.6093
1719,1.6875
1726,1.6896
1727,1.6069
1728,1.7215
1774,1.9917
1775,1.8937
1776,1.7801
1783,1.8091
1784,1.6957
1791,1.6841
1792,1.6118
1838,2.0493
1839,2.1974
1840,1.9128
1847,1.8349
1848,1.8179
1854,1.8127
1855,1.7597
1856,1.704
1904,2.001
1910,1.9568
1911,1.9234
1912,1.8915
1918,1.5328
1919,1.8198
1920,1.7691
1966,2.0338
1967,2.0908
1968,2.0646
1974,1.9297
1975,1.9611
1976,2.0377
1982,1.806
1983,1.9289
1984,1.8173
2031,1.8393
2032,2.0748
2039,1.9203
2040,1.9694
2046,1.7357
2047,1.7945
2048,1.7735
2094,1.6704
2096,1.4406
2111,1.4201
2159,1.6968
2166,1.7785
2167,1.565
2168,1.53
2175,1.5938
2223,1.8249
2224,1.858
2230,1.8931
2231,1.7282
2232,1.661
2238,1.8202
2239,1.7084
2286,2.0747
2287,1.9655
2288,1.851
2294,2.1073
2295,1.8967
2296,1.9573
2304,1.7209
2351,2.1561
2352,1.9779
2358,2.0712
2359,2.0105
2360,2.058
2367,1.9728
2368,1.8109
2414,2.1905
2415,2.1465
2416,2.0915
2423,2.071
2424,2.0098
2431,1.9719
2432,1.8913
2478,2.1462
2479,2.1443
2480,2.139
2486,2.0486
2487,2.0904
2488,2.0773
2494,1.9438
2495,1.9793
2496,1.941
2542,2.0262
2543,2.0058
2544,2.1628
2550,2.2943
2551,2.017
2552,2.4944
2558,1.8477
2559,2.1942
2560,1.9799
2615,1.5534
2622,1.6348
2624,1.4142
2670,1.8399
2671,1.7155
2672,1.5233
2679,1.5929
2680,1.5605
2686,1.771
2688,1.5358
2735,1.8425
2743,1.8577
2744,1.717
2750,1.9066
2751,1.7976
2752,1.6753
2798,2.1079
2799,1.999
2800,1.8665
2806,2.0734
2807,1.9781
2808,1.8468
2815,1.9118
2816,1.7993
2818,1.7194
2820,1.1742
2821,2.2229
2822,2.0699
2823,2.0625
2827,2.0431
2828,2.4659
2829,2.3858
2830,2.4137
2831,2.4563
2832,2.5016
2833,1.6912
2834,1.8653
2835,2.4493
2836,2.5333
2838,3.0242
2839,3.0599
2840,2.8384
2841,1.8094
2842,1.6143
2843,1.7211
2844,0
2845,3.2331
2847,3.3541
2848,2.9465
2849,1.7757
2850,2.4253
2851,2.8981
2852,2.9849
2853,3.5417
2854,3.5528
2856,3.1265
2857,1.908
2858,2.3541
2859,2.7558
2861,3.7153
2862,2.2189
2863,2.1212
2864,2.0065
2865,1.9863
2866,2.3234
2867,2.5017
2868,3.0706
2869,3.2919
2870,3.5487
2871,2.0898
2872,1.9774
2875,2.2243
2876,2.7282
2877,3.0823
2878,2.0806
2879,3.1255
2880,1.9172
2881,1.5806
2882,1.4295
2883,1.7159
2884,1.1446
2885,1.9142
2886,2.1058
2887,2.2471
2888,2.037
2889,1.4149
2890,1.578
2892,2.1222
2893,2.3333
2894,2.3529
2895,2.3585
2896,2.3117
2897,1.0772
2898,1.7662
2899,2.0752
2900,2.1769
2901,2.647
2902,2.6978
2903,3.0154
2904,2.9766
2905,1.4794
2906,1.5941
2907,2.166
2908,2.5181
2909,3.1868
2910,3.3306
2911,3.4203
2912,3.3739
2913,1.5449
2914,2.0349
2915,2.2899
2916,2.43
2917,3.1249
2918,3.5318
2919,3.6671
2920,3.4948
2921,1.5359
2922,1.8684
2923,2.2784
2924,2.7354
2925,2.9698
2926,3.8425
2927,3.8048
2928,2.1203
2929,1.4996
2930,1.7828
2931,1.9285
2932,2.5056
2933,2.6177
2934,2.28
2935,2.1607
2936,1.815
2937,1.5854
2938,1.6174
2939,2.0356
2940,1.3578
2941,2.6834
2942,2.8688
2943,3.136
2944,3.0257
2945,1.0939
2946,1.1543
2947,1.3552
2948,1.6006
2949,1.7443
2950,1.9589
2951,2.0693
2952,1.9405
2953,1.1328
2954,1.3534
2955,1.5805
2956,1.5463
2957,1.8974
2958,1.2384
2959,1.2736
2960,2.418
2961,1.2344
2962,1.3553
2963,1.4538
2964,1.852
2965,2.0596
2966,2.49
2967,2.8194
2968,3.0674
2969,1.2781
2970,1.4599
2971,1.4413
2972,1.9422
2973,2.2107
2974,2.6896
2975,3.1781
2976,3.2783
2977,1.2864
2978,1.3532
2979,1.9375
2980,1.9527
2981,2.3348
2982,2.4487
2983,3.3555
2984,3.6867
2985,1.1501
2986,1.4648
2987,1.2829
2988,2.1597
2989,2.2989
2990,2.8021
2991,2.0894
2992,1.4902
2993,1.3391
2994,1.3538
2995,1.5993
2996,2.0502
2997,2.3563
2998,2.14
2999,3.28
3000,2.1585
3001,0
3002,1.7444
3003,1.5999
3004,1.9035
3005,2.114
3006,2.5101
3007,2.1019
3008,2.0685
3010,1.0393
3012,1.3223
3013,1.4126
3015,1.8415
3016,1.2926
3017,0.97552
3018,1.0667
3019,1.2404
3020,1.4417
3021,1.5367
3022,1.7798
3024,2.2876
3027,1.3257
3029,1.8623
3030,2.1152
3031,2.6229
3032,2.7557
3034,1.1732
3036,1.5597
3037,1.835
3038,2.1729
3039,2.6829
3040,2.9469
3042,1.2779
3043,1.3679
3045,2.0666
3046,2.3155
3047,2.7266
3048,3.4658
3049,1.1179
3050,1.2466
3051,1.403
3052,1.6951
3053,2.2191
3054,2.662
3055,2.1132
3056,2.1953
3059,1.5717
3060,1.5135
3062,2.3641
3063,2.1291
3064,2.1397
3067,1.2981
3068,1.5192
3069,1.9523
3070,1.9671
3071,2.0522
3072,2.2782
3119,1.5612
3127,1.5715
3128,1.3047
3134,1.6729
3135,1.5673
3136,1.3601
3183,1.6924
3184,1.575
3191,1.6065
3199,1.5482
3200,1.565
3247,1.834
3254,1.9852
3255,1.8661
3256,1.7117
3263,1.8432
3311,1.9767
3312,1.8481
3318,2.1097
3319,2.1004
3326,2.0841
3327,1.9855
3328,1.8552
3329,1.3269
3330,1.0471
3331,1.4485
3332,1.7669
3333,1.9172
3334,2.0275
3335,1.7265
3336,1.8407
3337,1.4298
3338,1.5412
3339,1.8059
3340,2.0591
3341,0
3342,2.2091
3343,2.1998
3344,2.0784
3345,1.5874
3346,1.7031
3347,1.8399
3348,2.2605
3349,2.6317
3350,1.3148
3351,2.565
3352,2.1428
3353,1.6609
3354,2.0711
3355,2.3595
3356,2.4879
3357,1.987
3358,2.6867
3359,2.8572
3360,2.7071
3361,1.7002
3362,2.2871
3363,0
3364,3.0695
3365,2.9243
3366,3.3624
3367,3.3236
3368,2.7767
3369,2.1296
3370,2.3788
3371,2.6506
3372,3.2951
3373,3.6533
3374,3.72
3375,2.1339
3376,1.9788
3377,1.8968
3378,2.2267
3379,2.8932
3380,3.3851
3381,1.48
3382,3.7594
3383,3.5654
3384,3.4401
3385,1.8945
3386,2.26
3387,2.5613
3388,3.2383
3389,3.3289
3390,3.4816
3391,2.0842
3392,1.9804
3393,1.3304
3394,1.3647
3395,0
3396,1.6209
3397,1.6023
3398,1.648
3399,2.0266
3400,1.8171
3401,1.3036
3402,1.454
3403,1.5388
3404,1.7125
3405,1.5319
3406,1.9662
3407,2.0293
3408,2.1576
3409,1.4415
3410,1.5914
3411,1.5004
3412,1.9934
3413,2.4639
3414,2.2987
3415,1.2445
3416,2.2231
3417,1.4788
3418,1.8027
3419,2.5248
3420,1.2655
3421,2.5373
3422,1.3194
3423,3.1421
3424,1.5593
3425,1.4485
3426,1.4271
3427,2.033
3428,2.6373
3429,2.5074
3430,3.1501
3431,3.1286
3432,3.3796
3433,1.5413
3434,1.9439
3435,2.1544
3436,2.2805
3437,2.8671
3438,3.6979
3439,1.8312
3440,3.5623
3441,1.5043
3442,1.9836
3443,2.5445
3444,2.4586
3445,1.618
3446,3.3896
3447,2.3694
3448,1.5712
3449,1.6121
3450,1.8971
3451,2.505
3452,2.4901
3453,2.8104
3454,3.2837
3455,3.4632
3456,3.4118
3457,0.95995
3458,1.3607
3459,1.0157
3460,1.3196
3461,1.3832
3462,1.5883
3463,1.5783
3464,1.6648
3465,0.95879
3466,1.2671
3467,1.2453
3468,1.5269
3469,1.858
3470,1.7527
3471,1.9878
3472,1.1621
3473,1.0792
3474,1.2806
3475,1.3359
3476,1.6835
3477,1.7306
3478,2.0584
3479,2.2732
3480,2.5584
3481,1.224
3482,1.2433
3483,1.4604
3484,2.0527
3485,2.2688
3486,2.5481
3487,2.5241
3488,2.5485
3489,1.2462
3490,1.8118
3491,1.506
3492,2.2793
3493,2.4252
3494,2.3386
3495,2.6995
3496,3.1464
3497,1.203
3498,1.4464
3499,1.8002
3500,1.9149
3501,2.3837
3502,1.7731
3503,2.7553
3504,1.5851
3505,1.2772
3506,1.5489
3507,1.7571
3508,2.0168
3509,2.7562
3510,2.098
3511,2.2157
3512,2.1872
3513,1.2296
3514,1.4131
3515,1.5832
3516,2.2678
3517,2.3906
3518,2.5901
3519,3.4798
3520,3.6491
3521,0.84257
3522,0.97719
3523,1.0339
3524,1.1885
3525,1.0105
3526,1.1189
3527,1.557
3528,1.4791
3529,0.99165
3530,1.0518
3531,1.1641
3532,1.3152
3533,1.5868
3534,1.5803
3535,1.8435
3536,1.9588
3537,0.99807
3538,1.0827
3539,1.1992
3540,1.3259
3541,1.5435
3542,1.972
3543,2.1339
3544,2.155
3545,1.0172
3547,1.0924
3548,1.5404
3549,1.8903
3550,2.1964
3551,2.4857
3552,2.5608
3554,1.1501
3555,1.3278
3556,1.5739
3557,1.8581
3558,2.3053
3559,2.5723
3560,3.2615
3561,1.0742
3562,1.2179
3563,1.3754
3564,1.6029
3565,2.0644
3566,2.4713
3567,2.1402
3568,3.2995
3569,1.0785
3570,1.235
3571,1.4837
3572,1.6157
3573,2.0744
3574,1.6743
3575,2.6883
3576,3.2655
3578,1.2167
3579,1.4224
3580,1.6121
3581,1.999
3582,1.4486
3583,2.6016
3584,2.0817
3631,1.4149
3639,1.5536
3646,1.7095
3648,1.45
3695,1.6661
3703,1.7006
3711,1.7214
3712,1.5875
3759,1.7977
3760,1.6726
3767,1.8468
3775,1.8231
3776,1.6072
3822,2.0174
3823,1.8889
3824,1.7985
3830,2.0864
3831,1.9862
3839,2.1198
3840,1.871
3841,1.0969
3842,1.1859
3843,1.2529
3844,1.3526
3845,1.4385
3846,1.344
3847,1.4162
3848,1.4473
3849,1.1353
3850,1.2912
3851,1.4918
3852,1.3731
3853,1.6057
3854,1.7602
3855,1.5961
3856,1.6958
3857,1.4422
3858,1.6473
3859,1.579
3860,1.7406
3861,1.9315
3862,2.0846
3863,1.785
3864,1.8745
3865,1.7786
3866,1.7084
3867,1.9317
3868,2.0847
3869,2.0714
3870,2.2241
3871,2.1811
3872,2.2839
3873,1.531
3874,2.0071
3875,2.105
3876,2.609
3877,2.6674
3878,2.6085
3879,2.9295
3880,2.5097
3881,1.7399
3882,2.0918
3883,2.2683
3884,2.939
3885,3.0059
3886,3.3426
3887,2.9036
3888,2.5707
3889,1.8883
3890,2.2232
3891,2.6401
3892,2.0557
3893,3.3556
3894,3.5409
3895,1.9077
3896,3.2239
3897,1.789
3898,2.3316
3899,2.9083
3900,3.1826
3901,3.6673
3902,3.7427
3903,3.6666
3904,2.9965
3905,1.0592
3906,1.0756
3907,0.96205
3908,1.1973
3909,1.2924
3910,1.3076
3911,1.3198
3912,1.412
3913,1.102
3914,1.2492
3915,1.3421
3916,1.5157
3917,1.5622
3918,1.6311
3919,1.6396
3920,1.4291
3921,1.2556
3922,1.2601
3923,1.2982
3924,1.718
3925,1.8778
3926,1.6665
3927,1.8839
3928,1.553
3929,1.3042
3930,1.4632
3931,1.518
3932,1.7749
3933,1.9495
3934,2.2253
3935,2.2019
3936,2.1493
3937,1.3296
3938,1.7162
3939,1.6925
3940,2.0646
3941,2.3865
3942,1.3149
3943,2.6146
3944,1.3426
3945,1.4377
3946,1.381
3947,2.1552
3948,2.1199
3949,1.6111
3950,2.0822
3951,1.8485
3952,1.3459
3953,1.5827
3954,1.8582
3955,1.9476
3956,2.4568
3957,3.0951
3958,3.3958
3959,3.5099
3960,1.3747
3961,1.8707
3962,1.8107
3963,2.3797
3964,3.0742
3965,2.8597
3966,3.7906
3967,3.7603
3968,1.7861
3969,0.89139
3970,0.97032
3971,1.0012
3972,1.12
3973,0
3974,1.4543
3975,1.4263
3976,1.4409
3977,0.98961
3978,1.0653
3979,1.1036
3980,1.2101
3981,1.0417
3982,1.5687
3983,1.5725
3984,1.7282
3985,0.98823
3986,1.1419
3987,1.3031
3988,1.3375
3989,1.4821
3990,1.7574
3991,1.7899
3992,1.8028
3993,1.0442
3994,1.1627
3995,1.2868
3996,1.559
3997,1.5517
3998,1.9572
3999,2.0559
4000,2.1554
4001,0
4002,1.3765
4003,1.466
4004,1.6668
4005,1.7851
4006,1.97
4007,2.4799
4008,2.4342
4009,1.1698
4010,0
4011,1.6858
4012,1.8188
4013,2.1223
4014,2.5946
4015,2.1043
4016,3.3716
4017,1.1623
4018,1.4755
4019,1.5806
4020,2.0128
4021,2.7723
4022,3.3543
4023,3.3109
4024,1.7398
4025,1.1981
4026,1.5349
4027,1.9596
4028,1.9694
4029,2.4776
4030,2.7329
4031,3.2653
4032,3.3929
4033,0.81253
4034,0.86918
4035,0.95786
4036,0.97294
4037,1.0389
4038,1.2493
4039,1.1785
4041,0
4042,0.93607
4044,1.0584
4045,1.19
4046,1.3546
4047,1.5269
4048,1.5031
4049,0.92821
4051,1.0853
4052,1.1904
4053,1.2965
4054,1.13
4055,2.2611
4056,1.1972
4058,1.3771
4059,1.1672
4060,1.3791
4061,1.6288
4062,1.8793
4063,1.9506
4064,2.0044
4066,1.1151
4067,1.2352
4068,1.3961
4069,1.8668
4070,1.9838
4071,2.4124
4072,2.3604
4073,0
4074,1.1883
4075,1.3905
4076,1.499
4077,1.7381
4078,2.1761
4079,2.5843
4080,1.6969
4081,1.0479
4082,1.1976
4083,1.395
4084,1.5769
4085,1.9207
4086,2.3937
4087,1.6978
4088,2.1657
4089,1.0737
4090,1.4881
4091,1.524
4092,1.6142
4093,1.9117
4094,2.4786
4095,1.5344
4096,2.2025
4145,1.4994
4154,1.3713
4209,1.4911
4210,1.5043
4273,1.4768
4282,1.3892
4337,1.4456
4345,1.337
4401,1.3721
4466,1.3631
4473,1.2371
4537,1.1787
4658,1.8642
4665,1.5236
4721,1.6507
4729,1.5242
4730,1.5107
4785,1.6203
4786,1.4623
4793,1.4857
4849,1.5514
4858,1.4948
4977,1.4938
4985,1.3317
5049,1.2631
5105,0.96211
5106,1.3268
5114,1.2461
5169,1.806
5170,1.7807
5177,1.665
5178,1.5267
5233,1.8109
5234,1.7386
5242,1.6741
5305,1.6292
5306,1.6533
5369,1.5703
5370,1.6278
5433,1.505
5434,1.5781
5498,1.4972
5554,1.4812
5617,1.3023
5681,1.9488
5689,1.8623
5690,1.7975
5745,1.9321
5746,2.2983
5753,1.766
5754,1.8154
5809,1.882
5817,1.7611
5818,1.8036
5873,1.8
5874,1.8809
5882,1.7543
5937,1.6936
5938,1.8017
6001,1.5901
6009,1.6836
6073,1.4061
6129,0.98582
6130,1.4554
6193,2.0854
6194,2.0549
6202,2.016
6257,2.1795
6258,2.0869
6265,1.9686
6266,1.948
6321,1.9966
6322,1.9761
6329,1.8974
6330,1.9622
6386,2.0169
6393,1.8886
6449,1.7793
6450,1.9011
6457,1.7135
6578,1.6444
6642,1.5139
6649,1.4173
6650,1.4666
6705,2.0119
6706,2.1459
6713,2.0943
6714,2.2375
6769,2.163
6770,2.1787
6777,2.0621
6833,2.0845
6834,2.1615
6897,1.976
6898,2.0873
6905,1.9055
6906,2.0158
6961,1.2477
6962,1.9561
6969,2.707
6970,1.9189
7025,1.6892
7033,1.6581
7034,1.7809
7089,1.564
7097,1.5279
7154,1.5516
7162,1.5198
7169,1.538
7170,1.462
7171,1.4542
7172,1.2205
7173,1.1368
7174,1.0121
7175,1.0115
7176,0.88156
7177,1.8988
7178,1.6349
7179,1.5648
7180,1.6805
7181,1.2505
7182,1.1431
7183,0.931
